"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.490220276530134,0.525938920440942,0.94422382725861,0.543793850664386
"result.2",3,0,-0.428973958743496,0.492025970389457,1.06206574135601,0.480643361285293
"result.3",3,0,-0.528773756836659,0.530070400065381,0.986653307478733,0.547493354999706
"result.4",3,0,-0.526142244536592,0.439358203679002,0.978105128026377,0.461235533191848
"result.5",3,0,-0.468183975985954,0.524323188398703,0.927638767952779,0.491385168587423
"result.6",3,0,-0.501189770439172,0.434853126486979,0.928744916797819,0.477856413953362
"result.7",3,0,-0.496108105046462,0.547652075760142,1.04201423359403,0.528875732400873
"result.8",3,0,-0.532874310824465,0.44969402313154,1.02057470334083,0.507090881990809
"result.9",3,0,-0.458955937451241,0.416374503197402,0.988344924730515,0.493325463319405
"result.10",3,0,-0.461755473257716,0.44846207487852,1.06868245119906,0.54865938830422
"result.11",3,0,-0.486537250964497,0.477273851815883,0.951921080062135,0.496294660102654
"result.12",3,0,-0.523091149867722,0.466322000798374,0.949220972612685,0.488480495712048
"result.13",3,0,-0.457739653083017,0.435479524782291,1.03635171752125,0.486223207763195
"result.14",3,0,-0.554341977926955,0.403318636509728,0.976168322306605,0.57150464719108
"result.15",0,0,-0.47057313733235,0.520711097850418,1.09776625870016,0.535144476999271
"result.16",0,0,-0.455715038889769,0.54816256607777,1.03019126967109,0.494239827282999
"result.17",3,0,-0.527490953359144,0.460737763429367,1.01677709948974,0.520136126620164
"result.18",3,0,-0.49571566710564,0.443326861440542,1.03972629019535,0.546389522751486
"result.19",3,0,-0.511501222317609,0.521737114003922,1.21373763659434,0.543179572637639
"result.20",3,0,-0.546303842302191,0.535550058559175,0.989442368202016,0.545722845540823
"result.21",3,0,-0.408715790878932,0.529978350281476,1.0120704991341,0.531050983084337
"result.22",3,0,-0.476313027256482,0.390820722545689,0.978266732738441,0.490186001161043
"result.23",3,0,-0.447258794884864,0.541416534948619,1.00714390161059,0.519805487017207
"result.24",3,0,-0.515989829506325,0.443021189898731,1.01206895151984,0.512311032124288
"result.25",3,0,-0.474769316086041,0.408976700093426,0.955392312206837,0.51925614299256
"result.26",3,0,-0.493566311736812,0.545605942259906,0.940915553500386,0.514885858247834
"result.27",3,0,-0.523512182103641,0.550009128367675,1.00986771997294,0.538045423090396
"result.28",3,0,-0.542338255653533,0.454668340236742,1.07722159734077,0.49948954619529
"result.29",3,0,-0.565062851644722,0.478946718685661,1.08760666207805,0.505283265375581
"result.30",3,0,-0.473748780307227,0.329642703644574,1.0056107453701,0.523638741675658
"result.31",3,0,-0.461036016794986,0.518029187796318,1.01489449152768,0.503708341568997
"result.32",3,0,-0.492932772764021,0.487620700739793,0.94041830035105,0.523151489839287
"result.33",3,0,-0.525823207242205,0.551173102736561,0.998832533793545,0.459894017519019
"result.34",3,0,-0.531357500289486,0.483661386685302,1.00095329696962,0.485749939489383
"result.35",3,0,-0.496727986257539,0.595679575045493,0.904117290021471,0.564799379377875
"result.36",3,0,-0.539260530385662,0.575692734250474,0.938461339552134,0.563434273965465
"result.37",3,0,-0.518432754104652,0.488264751154075,1.08916390632977,0.500750739062676
"result.38",3,0,-0.49189578359861,0.472392698522809,0.957810357192004,0.493673201178251
"result.39",3,0,-0.548187720259964,0.497623474373383,1.04081739885238,0.497977527281869
"result.40",3,0,-0.498026394334174,0.520856976274558,0.966099282918165,0.457389630368841
"result.41",3,0,-0.454990726602772,0.515838879003618,0.978543123878255,0.539638048169403
"result.42",3,0,-0.516224078977681,0.485874830933763,0.990406140957459,0.516409123399264
"result.43",3,0,-0.502144095837367,0.575344148993088,1.0630453433585,0.504095080004781
"result.44",3,0,-0.504899079210234,0.458953212726001,0.995481985478101,0.480093111915137
"result.45",3,0,-0.501272518895251,0.385005254667032,1.05328028437239,0.517246801137094
"result.46",3,0,-0.500596840644967,0.488356205178356,0.970697018165914,0.510658561528386
"result.47",3,0,-0.498197112077931,0.654974712452466,1.03515011882966,0.579781176010976
"result.48",3,0,-0.484077705563304,0.501952225361321,0.963809280568367,0.460010556597841
"result.49",3,0,-0.515537672425888,0.424572409051212,0.991545481163759,0.528230012473791
"result.50",3,0,-0.487721070781481,0.510883025707624,1.05347632352614,0.545904540440384
"result.51",3,0,-0.465376255237496,0.452202590050756,0.852802767949953,0.507035897383111
"result.52",3,0,-0.552412226914264,0.488996139045843,1.01096295203123,0.440651218920294
"result.53",3,0,-0.490601190165801,0.644715431085969,1.18032733611032,0.531260373173213
"result.54",3,0,-0.507892561154143,0.45738676000986,0.997750602167886,0.509663401289722
"result.55",3,0,-0.516337040090077,0.473850216095853,1.05717363727655,0.469773886432119
"result.56",3,0,-0.486664601033529,0.487418561312814,1.02009887398232,0.496511238521991
"result.57",3,0,-0.49681110391106,0.528263887399319,1.079889577511,0.512499467765989
"result.58",3,0,-0.489814212250882,0.547700810520109,0.916083146092449,0.492218234159991
"result.59",3,0,-0.47522152958851,0.61657762090368,1.02433003826571,0.498750079440541
"result.60",3,0,-0.46102006998717,0.6013305888526,0.938109902965567,0.505966016472985
"result.61",3,0,-0.565950814271961,0.511813188344574,0.996379840635831,0.533139115649344
"result.62",3,0,-0.445226528032364,0.441992058327219,0.94419126088787,0.492867094397571
"result.63",3,0,-0.496327769880166,0.505713099222387,0.971409813458184,0.51698622686994
"result.64",3,0,-0.53231800888018,0.509380853897336,0.947816455158659,0.508473567175285
"result.65",3,0,-0.480268363767697,0.505461936788156,1.0447246211633,0.483724559657778
"result.66",3,0,-0.491663674548633,0.586716499075591,0.893287339796572,0.460761094711963
"result.67",3,0,-0.52211164183675,0.484458579901606,0.980968116668642,0.475935022878441
"result.68",3,0,-0.497896543084068,0.466963869484125,0.955426334441228,0.498405200080589
"result.69",3,0,-0.558864606323082,0.484690079819501,0.879123556746139,0.505567224669639
"result.70",3,0,-0.485359463053442,0.425177464230033,0.895487791472203,0.413522433728023
"result.71",3,0,-0.484692007840485,0.569797130380073,0.940586483230796,0.44258787376781
"result.72",3,0,-0.51558800809303,0.561007181108197,1.08485750266612,0.509361264852778
"result.73",3,0,-0.527759833161295,0.501631677262917,1.01285608098402,0.508698979434132
"result.74",3,0,-0.557018558679279,0.458919827793936,1.04909697362817,0.514081097913654
"result.75",3,0,-0.486116606221136,0.547214453945083,0.953090660656205,0.478608007321333
"result.76",3,0,-0.445114209772011,0.491262648828166,0.837777180469773,0.501379988191716
"result.77",3,0,-0.445992672917773,0.497404045576551,0.963448728770431,0.50387069286975
"result.78",3,0,-0.534139681624319,0.574564770135669,1.12242823052829,0.515515472099643
"result.79",3,0,-0.495216764202484,0.605423052387093,1.02381627562796,0.52700285943824
"result.80",3,0,-0.496905674378635,0.513946627145661,0.968976611762353,0.449034832701462
"result.81",3,0,-0.416314996260025,0.458263648532859,0.916560512320242,0.534541750003242
"result.82",3,0,-0.532873421417469,0.508401389264911,0.946866202285362,0.497382162633125
"result.83",3,0,-0.479644402151318,0.644969325736831,1.04746655064498,0.53415716415609
"result.84",3,0,-0.5280891639492,0.719167625961259,1.09769905740451,0.480483590078914
"result.85",3,0,-0.546485792841481,0.335988531690666,0.979714280795752,0.47406570090946
"result.86",3,0,-0.487018873456882,0.499315338404545,0.955012526457787,0.486053484714399
"result.87",3,0,-0.485026316157698,0.500450489886809,0.961826731220872,0.549815936486041
"result.88",3,0,-0.506501826563351,0.476637614585696,1.02061650102988,0.484251963853004
"result.89",3,0,-0.487120449585586,0.468448961818043,1.08625906314433,0.471569074636373
"result.90",3,0,-0.516409598040742,0.428259661479067,0.916817725276774,0.47156998915644
"result.91",3,0,-0.522792152762023,0.420530024422445,1.0269200055215,0.484128548584533
"result.92",3,0,-0.481763028780423,0.464941775680298,1.02413326160628,0.542101290688946
"result.93",3,0,-0.542227808264933,0.610785561003245,0.985770940571209,0.480477730830196
"result.94",3,0,-0.51429255637662,0.481872592764853,0.994821824175348,0.499422021239085
"result.95",3,0,-0.528430803258652,0.488447784279342,1.03116851832023,0.519971838470557
"result.96",3,0,-0.508387370458526,0.506460433156252,1.12919002752414,0.52635023836415
"result.97",3,0,-0.521907191234981,0.412052711214605,1.02567226058219,0.472647193814868
"result.98",3,0,-0.51769892892338,0.492274256097292,1.03530873423512,0.527121993681459
"result.99",3,0,-0.527002809541475,0.469594811420116,1.0826770641061,0.544601009003295
"result.100",3,0,-0.509586941415873,0.519644912953696,0.849334784052483,0.531727825602232
"result.101",3,0,-0.546220981096077,0.475847394176254,0.960984968833852,0.469630704323416
"result.102",3,0,-0.528639662502502,0.476302928627789,0.930882999300118,0.466909047347209
"result.103",3,0,-0.521483831552361,0.505339732867656,0.942679209854806,0.45042064432876
"result.104",3,0,-0.47729806113393,0.465795449127033,0.841200548524055,0.514419183826646
"result.105",3,0,-0.517022373114743,0.563740220639227,1.01436171339375,0.48605912208758
"result.106",3,0,-0.484364976859049,0.495601502159925,0.981882203816689,0.504145405358979
"result.107",3,0,-0.536893848622062,0.58361841452714,1.06165516707711,0.484587477489359
"result.108",3,0,-0.48144208974785,0.413885039669151,0.976576773690232,0.516372884159256
"result.109",3,0,-0.517739488729477,0.449410288713034,1.11940030410116,0.500343496546586
"result.110",0,0,-0.54373112133282,0.456644904159935,1.02776204831548,0.494199930001884
"result.111",3,0,-0.50819696774242,0.537755078637316,1.02493937897903,0.488480208963753
"result.112",0,0,-0.437615847652071,0.536199895834626,0.897050159363364,0.524369450287045
"result.113",3,0,-0.435871508034417,0.439226501057343,0.996189387007767,0.529351759511676
"result.114",3,0,-0.552850768155584,0.504445931349972,0.922224949861332,0.596423190942691
"result.115",3,0,-0.499885337477748,0.624710491924259,1.06636981104958,0.451867060982004
"result.116",3,0,-0.5141435798036,0.528359193351055,1.03744044270115,0.479877551553005
"result.117",3,0,-0.443146702512342,0.59505312806553,1.05351592157402,0.514290265759578
"result.118",0,0,-0.494455239722031,0.48493508367736,1.18087307827582,0.500575957655886
"result.119",3,0,-0.446218360711769,0.481658483942082,1.0746509532295,0.507884791585709
"result.120",3,0,-0.532923278534951,0.573890453294441,1.02737425375168,0.507866451250964
"result.121",3,0,-0.505591560728406,0.506906755869834,1.00294429530888,0.485355154489206
"result.122",3,0,-0.446473613682473,0.633875450719811,1.07894791914491,0.488793981309586
"result.123",3,0,-0.482440624948856,0.488448798029773,0.85316792541195,0.457423694010832
