"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.509642742604347,0.533782895473486,0.966619339879587,0.543378223597304
"result.2",3,0,-0.464482246623544,0.558362714001887,1.03631170528055,0.515310690895364
"result.3",3,0,-0.534331341698522,0.544222561135382,0.986538461235027,0.431921958664607
"result.4",3,0,-0.497074997102062,0.472320675960306,0.960000396959064,0.523606741462314
"result.5",3,0,-0.462267676384982,0.491839166220063,1.01116783499902,0.52294414543232
"result.6",3,0,-0.517250433454595,0.458329654535184,0.977955453801496,0.486910557065662
"result.7",3,0,-0.527609534628137,0.566796045407427,1.00243289831356,0.468628124286221
"result.8",3,0,-0.522393878093031,0.446666586894721,1.02437631111474,0.476592901385432
"result.9",3,0,-0.50340361329354,0.496172783306034,0.958698474141593,0.467513666871415
"result.10",3,0,-0.480491237402105,0.531951570831505,1.05449386205325,0.497728238989115
"result.11",3,0,-0.49542860847141,0.481716332834692,0.994117778749993,0.500507221606005
"result.12",3,0,-0.510682799286507,0.445254222473024,0.979759277371743,0.493392289586532
"result.13",3,0,-0.49391925509434,0.496418177967182,1.06651972169184,0.492046474726284
"result.14",3,0,-0.525491772546156,0.439676591433749,1.05223653059953,0.501417008586284
"result.15",3,0,-0.467941866423183,0.525444630835887,1.02082707113455,0.517415043281322
"result.16",3,0,-0.487962083581764,0.547522790473742,0.963967349513098,0.463520411744146
"result.17",3,0,-0.47963592052838,0.458533996172799,1.04039792325126,0.479295911423511
"result.18",3,0,-0.519481683277624,0.440514643356917,1.05791107276521,0.461697814866899
"result.19",3,0,-0.500718788154691,0.494576504522179,1.04018603552681,0.455359704500882
"result.20",3,0,-0.504401850625965,0.491223892450166,0.991978311524532,0.56652256965836
"result.21",3,0,-0.456733954723252,0.578370228617996,1.02192952448885,0.520306789257694
"result.22",3,0,-0.476089162611109,0.478123505665794,0.945876581918966,0.562431246686066
"result.23",3,0,-0.471764698355803,0.522789251777553,1.03074338616838,0.508577136537886
"result.24",3,0,-0.528487403614679,0.443597049689003,1.06834423820325,0.466454427599993
"result.25",3,0,-0.477279174989475,0.499350206610585,0.966028315704861,0.515510677567929
"result.26",3,0,-0.489636881008025,0.502204894987404,0.963548599989314,0.532503600623346
"result.27",0,0,-0.537223945590696,0.515897732252606,1.05224099819433,0.484114451442069
"result.28",3,0,-0.50790579076487,0.374372193399813,1.0423295424245,0.470280135106994
"result.29",3,0,-0.530677142671288,0.456337286197259,1.10804133628105,0.534149510995968
"result.30",3,0,-0.49556834594815,0.391798519541268,1.07512972682761,0.525424897156701
"result.31",3,0,-0.485804007379822,0.528334839757896,1.02925252306696,0.502874597778991
"result.32",3,0,-0.520056109311895,0.471404896809851,0.954147630393423,0.495745687987397
"result.33",3,0,-0.467904659437615,0.497044285773595,1.00486719500356,0.491736039923176
"result.34",3,0,-0.522145761659303,0.501914224965194,1.00336018637368,0.452091347219677
"result.35",3,0,-0.471507209074576,0.580598514081686,0.973323688966231,0.51730291539379
"result.36",3,0,-0.528723161045302,0.5067939336584,0.959310108120305,0.490688117683669
"result.37",3,0,-0.495472794391524,0.473569102265937,1.02425111654021,0.517631892960483
"result.38",3,0,-0.492537942762232,0.471154804743201,0.933087263468145,0.480942056023386
"result.39",3,0,-0.497597443801052,0.494641969347213,0.947989518898979,0.498763419820686
"result.40",3,0,-0.542424468285589,0.550663433519187,1.04967095237645,0.497937976521124
"result.41",3,0,-0.536217068007716,0.55219773172953,0.995794921444243,0.440294102688146
"result.42",3,0,-0.505386928061605,0.505935814750398,0.945988080478051,0.524464902700363
"result.43",3,0,-0.495093581820986,0.504685736925942,0.977021228615755,0.479720280400465
"result.44",3,0,-0.497995756080581,0.445157772409451,1.04350952269875,0.495606214837619
"result.45",3,0,-0.490750257753614,0.426414449785302,0.998344530393473,0.513561618900447
"result.46",3,0,-0.506001908642736,0.51677905078351,0.979466959878437,0.527935928164255
"result.47",3,0,-0.513534094888269,0.605755959437334,1.03383429915395,0.528266635070199
"result.48",3,0,-0.536754868398354,0.542822117681427,0.952932291450794,0.472227013514365
"result.49",3,0,-0.538226572077258,0.487179709483857,1.0305786478451,0.548801306559295
"result.50",3,0,-0.515241869202064,0.509075876422194,1.07873274419192,0.51091434950911
"result.51",3,0,-0.466252017269863,0.469914319390956,0.932196198439222,0.486675424983129
"result.52",3,0,-0.506722107333221,0.495477659984042,1.05652555213183,0.485903117398793
"result.53",3,0,-0.519307567711625,0.554311404659464,1.02472856903167,0.518773029912733
