"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.499771800095733,0.46918993810773,1.00238846256611,0.537371274697245
"result.2",3,0,-0.474499228752824,0.544798296248249,1.01434090242341,0.493617218383484
"result.3",3,0,-0.50768192657315,0.499349623376694,1.02438967732231,0.50844782975622
"result.4",3,0,-0.486540822920169,0.478420361744716,0.950308181279488,0.475030394919186
"result.5",3,0,-0.496299680225416,0.56752585445305,1.00459986979688,0.493729579368505
"result.6",0,0,-0.482189908183981,0.476671150770308,0.962942504071174,0.502137522473204
"result.7",3,0,-0.504079988111177,0.515429561840142,1.04237410279033,0.503415671952312
"result.8",3,0,-0.481979473865479,0.485945069710474,1.02106519416156,0.508443332712222
"result.9",3,0,-0.482225849385902,0.511292338096247,0.997251972001189,0.48335418511906
"result.10",3,0,-0.512764555600167,0.515305998263192,1.01985421273617,0.517088901948977
"result.11",3,0,-0.489704223902071,0.5376229788334,1.02152779664592,0.484745899238287
"result.12",3,0,-0.493839338643804,0.50862314006023,0.973418739338226,0.515184148884206
"result.13",3,0,-0.508698078923473,0.492641144795754,0.994292697815479,0.498579986039663
"result.14",3,0,-0.496816941176478,0.432814012034688,0.993675214985546,0.504368233444056
"result.15",3,0,-0.491414053521361,0.520516655287802,1.01798151123323,0.485830613214989
"result.16",3,0,-0.498516501414176,0.511652979899744,0.977256281022965,0.490596723292143
"result.17",3,0,-0.513246777806739,0.487729092657641,0.965028297253078,0.48116052331451
"result.18",3,0,-0.521934311731566,0.517723030035611,1.02896248062901,0.499066224368119
"result.19",3,0,-0.498534122869827,0.470274774833937,0.97488983969545,0.476160721253214
"result.20",3,0,-0.498933321285425,0.472064645156889,1.00780283494604,0.489057546802898
"result.21",3,0,-0.529013886290431,0.56497365009039,0.987038014990221,0.541148609592524
"result.22",3,0,-0.513497330024545,0.485864624132476,1.00217233585304,0.511162699307419
"result.23",3,0,-0.490425901895556,0.518649639500319,0.991319235939058,0.490925812132195
"result.24",3,0,-0.487870823359734,0.484852573342113,1.00164420121592,0.496737845047001
"result.25",3,0,-0.501356373251662,0.46883626949114,0.964483585029744,0.512170600823984
"result.26",3,0,-0.471143011931283,0.486660119656351,1.02541932665264,0.489138351013551
"result.27",3,0,-0.508136964332812,0.469592686621472,0.984426049560935,0.48682398689185
"result.28",3,0,-0.499188204281496,0.466922622564469,0.982744010917175,0.53040264827809
"result.29",3,0,-0.491160471261778,0.453554256356947,1.03284204027435,0.506272929927594
"result.30",3,0,-0.504619567085725,0.483524362465758,1.03457664753125,0.490096480594919
"result.31",3,0,-0.486494963049959,0.497569214278759,1.00926518408234,0.496774015312256
"result.32",3,0,-0.479065756037477,0.447813786893721,0.94016121235387,0.469565545287919
"result.33",3,0,-0.486290638664446,0.5202218767538,0.980032269109608,0.484605793171656
"result.34",3,0,-0.506095303003646,0.440846764543362,0.948489586178066,0.496182475836826
"result.35",3,0,-0.487540740976908,0.584612472660445,1.03653226534378,0.49877832785755
"result.36",3,0,-0.52385032712521,0.508282806115114,1.04943152899827,0.51275466927405
"result.37",3,0,-0.485275616003102,0.541984648534173,1.03600482350835,0.516208382462943
"result.38",3,0,-0.500539416054445,0.523189025779568,1.00563823365149,0.501281299055762
"result.39",3,0,-0.512843254320893,0.506902885653165,1.01462561785522,0.499703899732181
"result.40",3,0,-0.488958404549823,0.534868502307627,1.08369856115994,0.50961529547906
"result.41",3,0,-0.508899802092876,0.513652951910404,1.08633902400676,0.504462362321944
"result.42",3,0,-0.50999713883453,0.500175113593663,1.01078424288073,0.504230000813564
"result.43",3,0,-0.492996892907926,0.492984105312141,1.03301099026527,0.480100748655763
"result.44",3,0,-0.503152997499958,0.501828529429454,0.989712845315305,0.506165823216219
"result.45",3,0,-0.490463924650738,0.470071458484814,0.966881931786623,0.461503125347922
"result.46",0,0,-0.484672383351465,0.527806300421117,0.987780019643082,0.487110949774628
"result.47",3,0,-0.533726653131857,0.50181241251148,1.07731761795244,0.520897114013014
"result.48",3,0,-0.459666498597793,0.48656687373849,0.953699777758223,0.460086878478307
"result.49",3,0,-0.475012814071715,0.476907480011492,1.05307945523583,0.509789313345577
"result.50",3,0,-0.508152748592021,0.509380719037634,0.988599941267022,0.474346366255957
"result.51",3,0,-0.507212163823934,0.543098734227523,1.02082979307246,0.522076197998355
"result.52",3,0,-0.51192928099418,0.466354293009366,1.01597926058967,0.511758947108642
"result.53",3,0,-0.520591327698725,0.522150636726015,1.06704687193718,0.508070252993039
"result.54",3,0,-0.493233282999764,0.487314384323061,0.998813595462188,0.507977248323769
"result.55",3,0,-0.498616978423474,0.478383824079181,0.958416738902424,0.511186315804531
"result.56",3,0,-0.51103850745018,0.510212514253114,0.98588797891541,0.501886205476045
"result.57",3,0,-0.502822220928817,0.461635608547248,0.983458752884772,0.503057049649194
"result.58",3,0,-0.498801580935658,0.526936208405083,1.00544290981505,0.51497246289826
"result.59",3,0,-0.512865565525904,0.520530344232904,0.995038935542283,0.528197680375803
"result.60",3,0,-0.48715383682997,0.565608909347876,1.05210813504423,0.503447157294899
"result.61",3,0,-0.496337985835677,0.502824824768526,1.04751468860899,0.495208464666203
"result.62",3,0,-0.485456710854739,0.525985516986861,0.99250483410397,0.493195804772311
"result.63",3,0,-0.531701490779117,0.515878014064974,1.01437275064987,0.510651728940199
"result.64",3,0,-0.474207991323849,0.493984350691106,0.98687353504121,0.492108360788788
"result.65",3,0,-0.490103555925996,0.545809227623244,1.05813384842093,0.509478058677746
"result.66",3,0,-0.492754364829957,0.503577320757755,0.934672509806924,0.494510899023164
"result.67",3,0,-0.477065366816719,0.520289990288756,1.00287069526083,0.49050580284685
"result.68",3,0,-0.496865365011262,0.507618729525668,0.993288677694552,0.487734014868283
"result.69",3,0,-0.492148433360622,0.448835447680974,0.938333066271421,0.48169975673572
"result.70",3,0,-0.504291609061617,0.506460433991605,0.951185531037488,0.497501442363246
"result.71",3,0,-0.490212217931681,0.537909804686282,0.980087968382389,0.511971231954641
"result.72",3,0,-0.525596146632258,0.528484697349264,0.997187071243981,0.492425129099477
"result.73",3,0,-0.482370638369219,0.484142041849973,1.0068527358567,0.462886318793175
"result.74",3,0,-0.484686615979587,0.473784770438333,0.997839550872941,0.502525965668318
"result.75",3,0,-0.496441175915484,0.476458317004592,0.967881352082639,0.49989393905913
"result.76",3,0,-0.488619652687184,0.519356173583056,1.0039497888785,0.488998030564999
"result.77",3,0,-0.496718912576819,0.514260268151631,0.969250686480828,0.496110922712254
"result.78",3,0,-0.508466834432009,0.54499232010311,1.02331773634714,0.493504447823997
"result.79",3,0,-0.485138105030044,0.518543878167079,1.01015370638447,0.475854423301258
"result.80",3,0,-0.484067013274796,0.542504035902122,1.01048905293784,0.493714474889844
"result.81",3,0,-0.497459314620404,0.484617655115769,0.943544918171845,0.489000057169173
"result.82",3,0,-0.498030726162474,0.494909276864567,1.03320697213924,0.487116985765566
"result.83",3,0,-0.514063389336432,0.556610015039264,0.997672716129372,0.484445641270737
"result.84",3,0,-0.501589269809739,0.515524083680775,0.997598749920213,0.514117140207023
"result.85",3,0,-0.504952783064597,0.447595784971544,0.971719753700384,0.484193871002574
"result.86",3,0,-0.514470433566013,0.498998273388757,0.95906018184775,0.52610982029728
"result.87",3,0,-0.500281784615347,0.497435811504821,1.02418019065457,0.504186700078601
"result.88",3,0,-0.509672835851917,0.495566074968675,1.01211076871363,0.512670412968171
"result.89",3,0,-0.511435437989862,0.461335190227916,0.976807431794489,0.484772426109363
"result.90",3,0,-0.490730565448815,0.510058724022011,0.940700656817846,0.486934695743706
"result.91",3,0,-0.503940755143966,0.472470777168539,1.0034985386586,0.511904221696384
"result.92",3,0,-0.509448617260553,0.497252631846101,0.999278580306992,0.517486730328714
"result.93",3,0,-0.503546870398575,0.505434613412862,0.967722657587805,0.50100585141793
"result.94",3,0,-0.504260573250949,0.528689572651959,1.01567286469704,0.495842593259931
"result.95",3,0,-0.48580737332257,0.527089426675663,1.06029959369111,0.499706315386806
