"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.488258903657654,0.470869809603678,1.0145910633144,0.522042978878597
"result.2",3,0,-0.476877793671221,0.535847752871776,0.996712498644487,0.493686521966273
"result.3",3,0,-0.503938912675985,0.49714961434925,1.00529849171022,0.503464542703253
"result.4",3,0,-0.494662092418148,0.4853737386825,0.967929919863945,0.482565999473895
"result.5",3,0,-0.506361572610051,0.560224805141974,1.00008433061696,0.503708400715857
"result.6",0,0,-0.485097796588588,0.480612983867497,0.974091820244882,0.505509341487168
"result.7",3,0,-0.493102997439592,0.507656722631537,1.01930358030129,0.490393500264141
"result.8",3,0,-0.480535812688847,0.491455555972589,1.01737562102167,0.511096895272742
"result.9",3,0,-0.484600540578519,0.510289886583477,0.992255581715188,0.487910720623725
"result.10",3,0,-0.50951814556819,0.523466172444767,1.04844262307225,0.517914308383244
"result.11",3,0,-0.491152111723712,0.518248271808185,0.999244746300484,0.48545263835599
"result.12",3,0,-0.499989976723844,0.499052884889637,0.963323218507676,0.51558761409348
"result.13",3,0,-0.501284035871333,0.486497465088775,0.984856449879925,0.490268709503795
"result.14",3,0,-0.50221963221993,0.438906830603152,0.995431431393053,0.508028401809628
"result.15",3,0,-0.501367727509417,0.522996717192796,1.03504403022513,0.496882958863034
"result.16",3,0,-0.503071069284035,0.53052673992346,1.01141236574926,0.493904841241081
"result.17",3,0,-0.521629136698354,0.503383328938018,0.990767127106716,0.484662982954899
"result.18",3,0,-0.524095804510235,0.52157428036385,1.04151689469856,0.499775753494543
"result.19",3,0,-0.502494308632679,0.475240731661873,0.983152391213558,0.478919725058633
"result.20",3,0,-0.502957050475614,0.476929151963697,1.00777652700693,0.492495770146701
"result.21",3,0,-0.504349918759931,0.559281119009562,0.98915470627768,0.512315198628646
"result.22",3,0,-0.512981383723213,0.486175366796545,1.00498074595605,0.50959386690011
"result.23",3,0,-0.488110771142847,0.518566146575006,0.99570079680767,0.489499467712409
"result.24",3,0,-0.486879546016494,0.480565139086374,1.01089058860045,0.499258405495241
"result.25",3,0,-0.494737382153277,0.482327509886268,0.98094725508323,0.508531928932136
"result.26",3,0,-0.473437094382734,0.479311444133564,1.01742245342916,0.487948381314127
"result.27",3,0,-0.513237553927815,0.476627977774016,0.990731010729467,0.492613140795476
"result.28",3,0,-0.488842042244482,0.470097480087362,0.986281637558172,0.521097541757936
"result.29",3,0,-0.488989371834879,0.467413967884932,1.06921595778443,0.499023003530339
"result.30",3,0,-0.500696445054777,0.478990794282874,1.01933378483467,0.487608702786842
"result.31",3,0,-0.493961209513612,0.4852731694627,0.985207040139132,0.498692049971453
"result.32",3,0,-0.493252742073913,0.468435074714791,0.977361939035865,0.481780613970771
"result.33",3,0,-0.479902891722324,0.522753521216043,0.993916222666608,0.476237903865685
"result.34",3,0,-0.50430928601715,0.452560532260964,0.956413351798002,0.495485291738907
"result.35",3,0,-0.491035806093276,0.570331237490715,1.01675411343428,0.500778229408391
"result.36",3,0,-0.50863421830232,0.503696182043528,1.03635929881896,0.499709313737782
"result.37",3,0,-0.490506495519012,0.526599375954027,1.02025205938439,0.523978187640668
"result.38",3,0,-0.497393457693072,0.511102918903065,0.988569917441412,0.498507800887031
"result.39",3,0,-0.518716484762261,0.51184060055499,1.01019604576568,0.509955994689427
"result.40",3,0,-0.491935142882437,0.518859858702857,1.0423592564499,0.514349938098897
"result.41",0,0,-0.502046824123684,0.504211448458755,1.05422261960112,0.502063971417812
"result.42",3,0,-0.508687138027394,0.481294936629819,0.980239491886227,0.503232899469486
"result.43",3,0,-0.491082330964169,0.500307462952981,1.03714644565116,0.48168371745935
"result.44",3,0,-0.501450036847454,0.494597940932644,0.985737791044512,0.50241798590818
"result.45",3,0,-0.49785902874882,0.477009698754083,0.979011654456236,0.469454696728971
"result.46",0,0,-0.493277365658511,0.529462888925667,0.999608160567098,0.496695100578199
"result.47",3,0,-0.522483246563604,0.489827599118829,1.04923817576136,0.511315857238841
"result.48",3,0,-0.475749747668226,0.485580114407451,0.934760238963558,0.476903488645305
"result.49",3,0,-0.482204386857487,0.464067394571729,1.03411557013495,0.512018816557244
"result.50",3,0,-0.516591523085619,0.51665450340781,1.01133723574432,0.480448130355934
"result.51",3,0,-0.495448697386482,0.542566518207044,1.02995925246673,0.514159478024862
