"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.483476218079222,0.477715949911684,1.04554847668187,0.484186375951284
"result.2",3,0,-0.49382088392151,0.548529850329769,0.988761760617675,0.438282849866385
"result.3",0,0,-0.506816574171934,0.503935517530878,0.958995299629387,0.532382147600458
"result.4",3,0,-0.506463188634787,0.492286637548084,0.973349423788023,0.513099029743482
"result.5",3,0,-0.506825184946186,0.550521707702272,1.0090822809788,0.538533063440693
"result.6",3,0,-0.473470851452039,0.500700591265881,1.01871357708781,0.524582652742732
"result.7",3,0,-0.496930598388915,0.494958535264699,1.03790854076372,0.504620677239152
"result.8",3,0,-0.472744958598076,0.486531497184978,1.02581352399337,0.518919918396456
"result.9",3,0,-0.499143022615879,0.500408954075954,0.963102657398526,0.488911834116067
"result.10",3,0,-0.493748893826024,0.49989754379412,1.02703208517862,0.485542309787846
"result.11",0,0,-0.509498773203976,0.51284687651696,0.979590161182876,0.485061774010435
"result.12",3,0,-0.499569029365335,0.537030042426053,0.949406487086936,0.532822246179555
"result.13",3,0,-0.504160617354616,0.503095680716876,0.99177889113089,0.48410811578523
"result.14",3,0,-0.51086891854012,0.459350128622284,1.01183931311441,0.488558719989685
"result.15",3,0,-0.499083972401988,0.514879651982092,1.00855300343466,0.46904478632306
"result.16",3,0,-0.515624832077987,0.514057612987174,0.979193521950425,0.477569944269557
"result.17",3,0,-0.535601175920661,0.524856545510798,1.0136626376221,0.446893103280002
"result.18",3,0,-0.508465014959445,0.49411307483451,1.00178887422716,0.500167628511978
"result.19",3,0,-0.508004608391643,0.476389280796597,0.989880493761366,0.426689313326267
"result.20",3,0,-0.515251396815779,0.480969103888339,0.991177126357714,0.521548355376225
"result.21",3,0,-0.49559508754379,0.554140766090398,1.00169883521988,0.506667848910173
"result.22",3,0,-0.51643055457778,0.506116494266204,1.01418607008028,0.549701191223197
"result.23",3,0,-0.507240412289802,0.505113165002851,1.0079537736838,0.540681043408634
"result.24",3,0,-0.485368817722027,0.464750889908866,1.00652662439042,0.532581146447039
"result.25",3,0,-0.489762498346637,0.492352435801388,0.977894429705633,0.516260236321357
"result.26",3,0,-0.486013045562884,0.453426420987613,1.00115370989616,0.459304595624797
"result.27",3,0,-0.54162652711072,0.49410954459889,1.00358658511011,0.447320166577717
"result.28",3,0,-0.462822458877948,0.460498148736991,0.974371044132512,0.531561674459976
"result.29",3,0,-0.512774422137418,0.470565225930676,1.06384236186149,0.511693895123038
"result.30",3,0,-0.492033600502213,0.498619512371455,1.01169101100144,0.494019352163998
"result.31",0,0,-0.513761185042513,0.497358456915033,0.994018861735043,0.479612094409226
"result.32",0,0,-0.510975556361121,0.478476859561567,0.974445923704886,0.476432315976097
"result.33",3,0,-0.498063707820628,0.514981427334312,1.02119512670333,0.45875039807528
"result.34",3,0,-0.520765362763582,0.482604783193462,0.965709608788501,0.441954043177643
"result.35",0,0,-0.508525511941927,0.552355178536934,1.02372670122671,0.459008509861248
"result.36",3,0,-0.530043894634202,0.490799483563202,1.00345138778499,0.477081768728627
"result.37",3,0,-0.498007943258383,0.508198204193614,1.01012096726554,0.533486642585006
"result.38",3,0,-0.498133156967693,0.491585604680595,0.961048323136823,0.446529362535867
"result.39",3,0,-0.515785572783994,0.522438620827322,0.991491760736681,0.566925138908773
"result.40",3,0,-0.480085559339755,0.500678504477564,0.99311678567138,0.525540603607224
"result.41",3,0,-0.480374460402819,0.47969892513061,1.00571516867818,0.539799036123521
"result.42",3,0,-0.519728055162341,0.488153269268142,0.991879805640712,0.50244694252912
"result.43",3,0,-0.49024135920271,0.484631325342202,1.01989590406164,0.480719527712432
"result.44",3,0,-0.516491541521336,0.489082929185914,1.0143589800859,0.485605570292645
"result.45",3,0,-0.514099738970427,0.481592082258,1.00393256951948,0.484609763320773
"result.46",3,0,-0.498795908872339,0.513551281611193,1.00082563145197,0.511837155380888
"result.47",3,0,-0.504269305729365,0.476339674769828,1.01035782159817,0.534824582450821
"result.48",3,0,-0.497717483302291,0.4977608757185,0.959892222949335,0.433470606111002
"result.49",3,0,-0.49698637781027,0.461606632137478,1.01752008337409,0.53768977919933
"result.50",3,0,-0.522895488293642,0.510442256000244,0.991599196844605,0.521269329693276
"result.51",3,0,-0.488194860047525,0.514115635131919,0.992467568871999,0.492560565665511
"result.52",3,0,-0.517287069995564,0.461742401612781,1.00376730180303,0.489592804146862
"result.53",3,0,-0.516519173502948,0.526238643215795,1.00563934270507,0.507742915009581
"result.54",3,0,-0.489572136015392,0.479587499933829,1.01052381452902,0.498512559198743
"result.55",3,0,-0.518624731292648,0.52160282336029,1.00314869616091,0.536530059246077
"result.56",3,0,-0.498451717063021,0.525625610959235,0.944031569488536,0.487598841285781
"result.57",3,0,-0.504051055863638,0.456214044559188,1.00591082204824,0.491774103325702
"result.58",3,0,-0.467289837681349,0.515938851850024,0.96349515937116,0.547694918999703
"result.59",3,0,-0.481606714247507,0.501809366347776,1.02048026796091,0.506425719485358
"result.60",3,0,-0.494601619501706,0.532707480748151,1.01606809273139,0.43353139801256
"result.61",3,0,-0.508509440538603,0.477995093190303,1.01695557051693,0.500943089031234
"result.62",3,0,-0.509999889413293,0.520811286688519,1.0060954768848,0.49007675545261
"result.63",3,0,-0.521030333961389,0.503637476279148,0.997103536379637,0.461424553847465
"result.64",3,0,-0.493438342451608,0.513056281957802,1.00585675977115,0.469510164483967
"result.65",3,0,-0.478983338293228,0.543879830742265,1.00095845032258,0.505710705392816
"result.66",3,0,-0.499985064637971,0.502852270625206,0.967818937878481,0.51779110228594
"result.67",3,0,-0.49674163154063,0.496390989443289,0.99399593524082,0.428803043988698
"result.68",3,0,-0.523578644591571,0.50678788501238,0.983814594551019,0.485360181298383
"result.69",3,0,-0.504226463712747,0.465970097119006,0.975642053196258,0.483608317300148
"result.70",3,0,-0.491238737554469,0.484423173256958,0.952536018104874,0.503666237012003
"result.71",3,0,-0.475661016750371,0.548989227724392,1.00275541117867,0.533912136172901
"result.72",3,0,-0.531343435161522,0.532831338188152,1.00057544222533,0.532089140775634
"result.73",3,0,-0.505511211051882,0.490657005241293,0.998676496840236,0.45019868496921
"result.74",3,0,-0.487897768684291,0.51021980416548,0.998564289839943,0.491808856310958
"result.75",3,0,-0.489714959561605,0.468873226906468,1.01842493297161,0.469066493473146
"result.76",3,0,-0.491971854030571,0.521403360781653,1.00048195416944,0.504261627835898
"result.77",3,0,-0.491029017531202,0.525062725514018,1.00033518125808,0.466599173015629
"result.78",3,0,-0.525998728638001,0.531788444665508,1.02355625554704,0.489908565125275
"result.79",3,0,-0.494298578457834,0.534730703559322,1.00465404896223,0.502494845745329
"result.80",3,0,-0.490320713040649,0.521072808654901,0.968158964276062,0.476801603691595
"result.81",3,0,-0.482467730118583,0.502682080161745,0.99950405538954,0.483753919670938
"result.82",3,0,-0.493544455079482,0.49294890117338,1.02430179320344,0.469754879562272
"result.83",3,0,-0.515422578373185,0.535962552154726,0.981164994062591,0.512079357837663
"result.84",3,0,-0.479062235761896,0.505048853202469,0.993759630439269,0.548809231284235
"result.85",3,0,-0.520234711599582,0.490742763164695,1.02072849739869,0.492680003642443
"result.86",3,0,-0.504407122408802,0.488631854774775,0.948455420508664,0.472260773783155
"result.87",3,0,-0.491730302272282,0.4976212977832,1.00733696898866,0.513867086287913
"result.88",3,0,-0.495796122943043,0.512128436645255,0.978960311943584,0.456682592381921
"result.89",3,0,-0.515698954610394,0.475222931973431,1.02203628707656,0.424259154005669
"result.90",3,0,-0.504326516768315,0.512113103356045,0.966555085188359,0.505436560015079
"result.91",3,0,-0.501308798029265,0.481588931501303,0.997172484099693,0.525912244538842
"result.92",3,0,-0.488717639199215,0.511557554876024,1.01592476338909,0.497495392567677
"result.93",3,0,-0.501961989388875,0.499148281426166,1.01708873711508,0.5441032303776
"result.94",3,0,-0.501365629702679,0.524342001707144,1.02403822908329,0.484328385886873
"result.95",3,0,-0.490259689554917,0.480020213894719,0.990289260904896,0.493108133231192
"result.96",3,0,-0.512766189207994,0.483472331684136,1.03601837984316,0.543326068315077
"result.97",3,0,-0.477299222065294,0.479571983985278,0.997327211529145,0.50843660868396
"result.98",3,0,-0.490186952011173,0.517045740043706,0.999013425781401,0.492008868719385
"result.99",3,0,-0.486531303048371,0.507650461821305,0.975705282062163,0.5022100243333
"result.100",3,0,-0.508063122811482,0.526168442958024,0.992537755971137,0.496227239960381
"result.101",0,0,-0.481144353562513,0.454340970024578,1.02067406864126,0.440551016773069
"result.102",3,0,-0.513604332734683,0.521024011461002,0.989647178829791,0.505385846108903
"result.103",3,0,-0.507703167517185,0.525420759250313,0.967678424347342,0.463606966419932
"result.104",3,0,-0.523976778994504,0.521051064287456,0.961049521421775,0.488517935219002
"result.105",3,0,-0.503620106013961,0.505019347385831,0.98912530479928,0.538294036565177
"result.106",3,0,-0.520557968825844,0.500026418210995,1.0021227635576,0.481061454460856
"result.107",3,0,-0.526331346876143,0.519861130229377,0.991169699440496,0.494311632350031
"result.108",3,0,-0.500380244394382,0.479585956742195,0.983162896664919,0.525848326292306
"result.109",3,0,-0.514347783153282,0.510859659661208,1.02427288329381,0.456896394937375
"result.110",3,0,-0.487600866994817,0.461049955960608,0.998841153983992,0.524160075010657
"result.111",3,0,-0.489952898922174,0.475602808563041,0.967562109341899,0.54461070036222
"result.112",3,0,-0.504511573806981,0.510891220973395,1.00674835748851,0.504137268142021
"result.113",3,0,-0.490237199557348,0.560314730094752,0.980446764338634,0.501405490576969
"result.114",3,0,-0.48109691448329,0.506043382362651,1.01763033416505,0.545798096536946
"result.115",3,0,-0.489840664874342,0.513648854513884,1.0019154967601,0.440141458798361
"result.116",3,0,-0.495817062919933,0.500655475010321,0.984754452775184,0.513869426148416
"result.117",3,0,-0.498279789387152,0.496351718699121,1.01948044467898,0.437025454711779
"result.118",3,0,-0.503692102968143,0.515543119985206,1.02115657859612,0.494654476659538
"result.119",3,0,-0.474128034049925,0.507564834373293,1.00341281006714,0.438606685152162
"result.120",0,0,-0.474840792059683,0.517087723437724,1.00470150093942,0.507692211015624
"result.121",3,0,-0.483992331268217,0.495087988828867,0.969996365675972,0.45150298399668
"result.122",3,0,-0.480087100107687,0.50509327154698,1.02681249853074,0.528583765522322
"result.123",0,0,-0.504031344404054,0.528319580595344,1.00887379329867,0.458993052056283
"result.124",3,0,-0.503625219336012,0.447473396531471,1.01150708749058,0.473674093017944
"result.125",3,0,-0.478030173421578,0.490072655532012,0.998141734476602,0.52039842415406
"result.126",3,0,-0.496125118778498,0.523821812900989,0.996220628126948,0.452638184347384
"result.127",3,0,-0.473414641249911,0.487535510521553,0.972408528509335,0.529493934304566
"result.128",3,0,-0.508361188920553,0.449483825258276,1.02992581076581,0.506510572714832
"result.129",3,0,-0.476151898086991,0.475379686374681,1.0009633421054,0.502597251352905
"result.130",3,0,-0.485096250950533,0.474327831733509,1.03673170988571,0.526382276103521
"result.131",3,0,-0.478896355682185,0.447730333754163,0.970592906538626,0.523157932245165
"result.132",3,0,-0.490092407795924,0.505289671916292,0.985059761397803,0.508009893877981
"result.133",3,0,-0.470137792237039,0.48611895169541,1.00699117510416,0.526646602502679
"result.134",3,0,-0.48634145980513,0.479168280713529,0.971877284282736,0.478185029762581
"result.135",3,0,-0.501816004421746,0.516830990261641,0.980889942918142,0.478576382511297
"result.136",3,0,-0.512440670412787,0.511435835742608,0.999224173311222,0.528154884913955
"result.137",3,0,-0.487695224637066,0.547704786272735,0.975129088184026,0.535800361552165
"result.138",3,0,-0.477881652309448,0.491217382695853,0.968680672860192,0.565259478433286
"result.139",3,0,-0.513513017054096,0.5256450372831,1.01077383196886,0.523223692792642
"result.140",0,0,-0.470296187176984,0.47656095018881,1.04440538135544,0.474502705016469
"result.141",3,0,-0.514696044405254,0.521715312955074,1.00984399098769,0.462000564724799
"result.142",3,0,-0.509132092399653,0.540495107254934,0.980430487921921,0.506296348738317
"result.143",3,0,-0.518406889088675,0.518278034293264,0.946202651370236,0.54129931885415
"result.144",3,0,-0.492075832888921,0.477072965505875,1.00782587606382,0.511565272319376
"result.145",3,0,-0.507504502395265,0.507297383518078,0.985808159011197,0.452580727138221
"result.146",3,0,-0.520297319660636,0.488377273572946,1.00457464247513,0.519939257512012
"result.147",3,0,-0.505569598409771,0.505201034230653,1.0256510738175,0.474297043138187
"result.148",3,0,-0.493605090969315,0.519686167882116,0.990058089265545,0.498764010609752
"result.149",3,0,-0.49512886541358,0.496660962199477,1.00268089639149,0.51620470422682
