"V1","V2","V3","V4","V5","V6"
"result.1",2,0,-0.406839479632105,0.519729373739982,1.01674060729283,0.671518678023927
"result.2",1,0,-0.447639895910955,0.446550360236065,1.01422349892861,0.359328884722652
"result.3",2,0,-0.51124979611426,0.539744143250645,0.851579705185317,0.73570674454325
"result.4",1,0,-0.584652635344922,0.342743725572016,1.0850939950145,0.347811370972719
"result.5",1,0,-0.414050621796105,0.622726769531051,1.0636085792308,0.001
"result.6",1,0,-0.478434045087716,0.52923677122824,0.83863809194338,0.0773571954619991
"result.7",2,0,-0.488360883770121,0.483311524138565,1.01284780962614,0.523562276896188
"result.8",1,0,-0.52110591146039,0.483330690089991,1.0010810770931,0.0041559250412651
"result.9",2,0,-0.441623490145965,0.359927071991735,1.03054004139087,0.363018388691654
"result.10",2,0,-0.453941890654943,0.371530038071328,0.855832295521223,0.613281853810805
"result.11",1,0,-0.540751827358952,0.521519500652495,0.978935110877678,0.142527232508102
"result.12",2,0,-0.451539886693508,0.386255009180663,0.989964650658879,0.662458284469081
"result.13",1,0,-0.423546786172696,0.479578551759734,1.05507771616812,0.303029511235167
"result.14",2,0,-0.589555819510315,0.354257865078951,0.846085132034938,0.528272659980087
"result.15",1,0,-0.380029266389778,0.468105819252154,1.02011334386647,0.70945950994629
"result.16",2,0,-0.438820138645599,0.443915337469214,1.13046153531618,0.558190350414922
"result.17",1,0,-0.537761322493175,0.399930070880553,1.10663152938989,0.282532656638192
"result.18",2,0,-0.447087063175651,0.384832112103122,0.916597951392418,0.517268822290318
"result.19",3,0,-0.410769952586334,0.356088710212299,1.29484098268108,0.787105277444391
"result.20",2,0,-0.509791111514898,0.586252467847322,0.824734546004366,0.601351235053878
"result.21",2,0,-0.284111781554702,0.496357588895615,0.943474144304061,0.722188546209206
"result.22",2,0,-0.49836383584269,0.528253578259398,1.01979484036794,0.26348097566875
"result.23",2,0,-0.508868092419118,0.54433876904941,1.04232887363801,0.379340831003319
"result.24",2,0,-0.516322088144625,0.353504023922875,0.989326833790652,0.622024393093836
"result.25",2,0,-0.376440189477917,0.4717521720796,0.979795101594608,0.616609916123885
"result.26",2,0,-0.445971245939315,0.67097776624218,0.898016289524633,0.630248141376543
"result.27",2,0,-0.522529751228921,0.646384632392146,0.940383024631102,0.162667104845457
"result.28",1,0,-0.535465127556775,0.468593085780456,1.01107965571838,0.444386152812344
"result.29",2,0,-0.657829122019979,0.440691731059099,1.03977072701056,0.597579932938005
"result.30",1,0,-0.484773059749,0.407296302888449,0.920256499577433,0.689975153914111
"result.31",2,0,-0.484663580305098,0.545821002160844,1.04375651154297,0.612972249155013
"result.32",1,0,-0.407659174649342,0.422982741049852,0.972417982722933,0.583823466405414
"result.33",2,0,-0.625075358638449,0.534927935393203,1.07981069021098,0.596772338222134
"result.34",2,0,-0.529530644281079,0.478825235199194,1.0287152637459,0.430225822274242
"result.35",2,0,-0.459080464746902,0.654724663228038,0.956368405111451,0.717780117171969
"result.36",2,0,-0.511754086663727,0.532371291071816,0.985860888771992,0.505240859746405
"result.37",2,0,-0.594776154086099,0.499467873253344,1.09688081023608,0.683315121708914
"result.38",2,0,-0.39220942730532,0.480181884817081,0.950706690154963,0.545230289534016
"result.39",2,0,-0.562619010951333,0.50474407855525,1.03239459773655,0.424826932024795
"result.40",2,0,-0.60389794567843,0.630654582020629,0.807404097786608,0.631996067234564
"result.41",2,0,-0.302994734054317,0.554258960946624,0.908283051641229,0.664389576263088
"result.42",2,0,-0.493737165333118,0.470488903397969,1.07472784161113,0.664857862535909
"result.43",2,0,-0.447456242993279,0.558880127180301,0.985818152362387,0.488130728276218
