"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.61158199254503,0.788112154096475,1.00746091506651,0.69773866463342
"result.2",3,0,-0.432477864368845,0.557890935575915,1.42761073316689,0.38237903740747
"result.3",3,0,-0.430889152683566,0.497944621093094,1.11288756215155,0.478158673813361
"result.4",3,0,-0.548701313417586,0.503993146733808,0.731473966151292,0.46874428993187
"result.5",3,0,-0.450812812877882,0.426933249453517,0.844005467491274,0.471114815719228
"result.6",3,0,-0.433545255134458,0.409876850423175,0.902008708423635,0.330114111340338
"result.7",3,0,-0.339149965905393,0.612251243038725,0.86604891102897,0.431515443010447
"result.8",3,0,-0.430380466388943,0.400673781267179,1.10520758960252,0.439223299087673
"result.9",3,0,-0.4607763443352,0.385123163587581,0.744845560566358,0.356595481233939
"result.10",3,0,-0.449019770618951,0.47662951908034,1.06633499069783,0.4253033158755
"result.11",3,0,-0.44365099825409,0.275146546831733,0.814607688676139,0.594625788983346
"result.12",0,0,-0.428455164557097,0.345567726031016,1.08212954318193,0.423903881305901
"result.13",3,0,-0.549260212102873,0.455489962286229,0.944187957928032,0.649725477803881
"result.14",3,0,-0.510101826219804,0.4716048477223,0.902536013607167,0.476587840159051
"result.15",3,0,-0.490385189391732,0.552323586795784,0.928905590233296,0.448345876149753
"result.16",3,0,-0.533160614332857,0.552292765498537,1.04230072714782,0.584997209535331
"result.17",3,0,-0.633511193210377,0.457871798529672,0.960822182967448,0.791327273084908
"result.18",3,0,-0.433737834620906,0.348854321487515,0.908180186749119,0.442069887425583
"result.19",3,0,-0.387219282286578,0.449623150353904,0.899850870342545,0.500551124608523
"result.20",0,0,-0.356941596908019,0.52266333056853,1.02590836780235,0.418250484941784
"result.21",3,0,-0.512252032604022,0.714658381900291,1.18871378229885,0.359797273718657
"result.22",2,0,-0.469026250521322,0.379450614020553,0.645912167676906,0.185242871709622
"result.23",2,0,-0.444626841256914,0.592670195153701,0.953708233035332,0.26357105470434
"result.24",3,0,-0.537274545228733,0.607618756433733,1.19527700225934,0.420920860360943
"result.25",2,0,-0.468358472509448,0.173339155981608,1.34391053397702,0.280904059184153
"result.26",3,0,-0.52958185162258,0.415270099433491,1.34582006754185,0.426458495960365
"result.27",3,0,-0.417112910345721,0.518227226083319,1.13672928852408,0.411929361170268
"result.28",3,0,-0.589408243909189,0.505751879501497,1.18138215222093,0.434287405668506
"result.29",0,0,-0.417868568673872,0.481373494363268,1.24169437152462,0.548149435993057
"result.30",3,0,-0.640675320491421,0.34026395403645,1.14407387730076,0.581875548251729
"result.31",3,0,-0.453935299563311,0.670888601112979,1.26989191231238,0.441168409286964
"result.32",3,0,-0.479464418051795,0.407902504790627,1.13245200006493,0.409033599930458
"result.33",3,0,-0.535126279109722,0.43387428243038,0.841310134590077,0.562593038619601
"result.34",3,0,-0.409944025096601,0.531751450894803,1.28719336545648,0.473282945263656
"result.35",3,0,-0.363069044655959,0.665800303179398,0.917097748039087,0.451964546052733
"result.36",3,0,-0.419936885617432,0.577599626785558,0.911606363454494,0.532692854007854
