"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.541399616525366,0.511963133406766,0.904169111889563,0.532730937510486
"result.2",3,0,-0.500023673850056,0.565553318035259,1.00749471029449,0.500569323615226
"result.3",3,0,-0.552703266137169,0.500427334275162,0.989330793164094,0.531220599554731
"result.4",3,0,-0.505807537867738,0.453908615982626,0.965086907721358,0.48987362338912
"result.5",3,0,-0.480047284381945,0.473573048359446,0.905670758906103,0.499462016762579
"result.6",3,0,-0.529026785203236,0.444307436271093,0.974616578653829,0.510601723197846
"result.7",3,0,-0.523896579182528,0.570753322721526,1.04607292541009,0.50680232646283
"result.8",3,0,-0.504988649660663,0.4201370971585,0.999153715735963,0.517241142328272
"result.9",3,0,-0.44653371797332,0.414106209238107,0.837470092857839,0.454696376785365
"result.10",3,0,-0.4875802993317,0.474407976599755,1.05463424827329,0.488051346899691
"result.11",3,0,-0.461983095907625,0.486025315988844,0.958478794118859,0.522429354310811
"result.12",3,0,-0.552213382034308,0.461100573513639,0.942103591935953,0.486007044074874
"result.13",3,0,-0.486118256890277,0.562279172381685,1.11925692991819,0.484234374578686
"result.14",3,0,-0.514887704933554,0.446451744480726,1.01359201413976,0.571700824615073
"result.15",3,0,-0.451692858750157,0.540803626080297,1.01400095900446,0.472329481788807
"result.16",3,0,-0.47106061595769,0.47383206269109,0.8464796178552,0.470607197281616
"result.17",3,0,-0.513309940456696,0.535843187686803,1.03271717683314,0.508562129232981
"result.18",3,0,-0.501069419476857,0.467510826682498,1.04606129845758,0.508223928189574
"result.19",3,0,-0.50175071448245,0.506417044882871,1.07134900294489,0.499900869487015
"result.20",3,0,-0.512989358904324,0.497599394156892,0.949402803664844,0.528807626333472
"result.21",3,0,-0.488717412229238,0.583176112895022,1.12892378158731,0.589300762786028
"result.22",3,0,-0.522474082984851,0.367654191014854,0.92774477263257,0.519896938836561
"result.23",3,0,-0.512888055437571,0.583699672878799,1.06418780576945,0.60603221665189
"result.24",3,0,-0.501252775705535,0.464142075820744,1.01792511097696,0.490830303307462
"result.25",3,0,-0.510816408413753,0.389895372242556,1.0475094181117,0.504835685323335
"result.26",0,0,-0.46600378654405,0.494832957831513,0.937657489929609,0.513785387511771
"result.27",3,0,-0.533791326867917,0.548597306076826,1.17892742903117,0.508406906146317
"result.28",3,0,-0.516229780601282,0.402773184225471,1.05160683650902,0.480546614197075
"result.29",3,0,-0.485394818202584,0.459345172158026,1.01104290714374,0.475508203452151
"result.30",3,0,-0.510357654017605,0.344131985965496,1.08024341112368,0.50984219778173
"result.31",3,0,-0.505933557196978,0.594307555504398,1.00529335354224,0.515884769627683
"result.32",3,0,-0.503408699280374,0.510328505413644,0.96464372059673,0.481586856117251
"result.33",3,0,-0.460720675228255,0.500116850008983,0.967230768936444,0.452664229691095
"result.34",3,0,-0.521913845884398,0.462654814298463,0.942158230325713,0.480595843667939
"result.35",3,0,-0.51778357386031,0.585880254984134,0.886247845738189,0.532902703735333
"result.36",3,0,-0.487833686299926,0.509655504497388,0.956863469877909,0.488686178212849
"result.37",3,0,-0.495702820334398,0.495913767499664,1.0530248650929,0.473931802018702
"result.38",3,0,-0.485724378760899,0.439987281793127,0.947334750956336,0.413099035557669
"result.39",3,0,-0.527697723983669,0.445572730438192,1.01446342590623,0.567236654933462
"result.40",0,0,-0.499600385545508,0.505829103248726,0.982670033533952,0.447466251288523
