"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.499096326904873,0.514525596155336,0.919595579605129,0.547608689088009
"result.2",3,0,-0.422808805570935,0.478121630304337,1.05249223836892,0.478025490065503
"result.3",3,0,-0.539217132872645,0.520312782257519,0.996768053747473,0.555751375613301
"result.4",3,0,-0.518876414951582,0.422446060418609,0.957947006844621,0.457278421594057
"result.5",3,0,-0.463531535798098,0.509628499043754,0.897453702944099,0.485063571068886
"result.6",3,0,-0.513716853841241,0.41844388712575,0.893815735213121,0.492460802942918
"result.7",3,0,-0.507862938014803,0.549947478392533,1.02914223762498,0.537642128516777
"result.8",3,0,-0.521509849545232,0.448267975604995,1.0162793627958,0.50166872397271
"result.9",3,0,-0.467989078330481,0.410992163891272,0.984165266808064,0.507972429677013
"result.10",3,0,-0.466676870309058,0.443709498528366,1.08957246389839,0.555359969718074
"result.11",3,0,-0.479850652809398,0.467810010407523,0.940674351522052,0.497028442791961
"result.12",3,0,-0.528230273487403,0.461493210643653,0.949969216214979,0.488594466025434
"result.13",3,0,-0.448538029834285,0.449077914068549,1.0650147144384,0.472904043644563
"result.14",3,0,-0.560736170572629,0.408477099115701,0.978950826696478,0.587206495011201
"result.15",0,0,-0.465036363656916,0.510288899560293,1.08898989744757,0.526016673417632
"result.16",3,0,-0.457247598819628,0.538268318494853,1.01171031959408,0.493879858702689
"result.17",3,0,-0.523834840541806,0.467353144962346,1.01947319024524,0.515463909764237
"result.18",3,0,-0.494456371755873,0.434663337490978,1.03173899547277,0.542419548507226
"result.19",3,0,-0.537492964439195,0.5247312909753,1.22638906877777,0.564328875661237
"result.20",3,0,-0.555137536288099,0.534136400346648,0.980802175044659,0.555516169420809
"result.21",3,0,-0.415677956313354,0.53847936566174,1.0129924438193,0.528177569466124
"result.22",3,0,-0.474996915171249,0.377574857269709,0.970117173161739,0.48927682742408
"result.23",3,0,-0.44511412048569,0.547636980818664,1.03352579497137,0.527872404842643
"result.24",3,0,-0.509234680298895,0.451969929092341,1.02743502426472,0.50011240110534
