"V1","V2","V3","V4","V5","V6"
"result.1",1,0,-0.226878564827564,0.738052692317239,1.28299432156967,0.436053411955738
"result.2",1,0,-0.750110491961999,0.614222104305629,1.6621603961838,0.294195688777983
"result.3",1,0,-0.381210050336076,0.213045069149058,1.20515939492797,0.001
"result.4",1,0,-0.902609118168973,0.901413552159622,0.453901581757088,0.527359117596201
"result.5",1,0,-0.536296217346179,0.490252908520833,1.22739990035436,0.001
"result.6",1,0,-0.666734050890782,0.828094331605125,0.739522944139718,0.001
"result.7",1,0,-0.214033674207477,1.10753671322011,0.323030369498277,0.839777569888846
"result.8",1,0,-0.48525543225527,0.256366117337818,1.38556552638226,0.001
"result.9",1,0,-0.651110095735571,0.841794308878169,0.001,0.266229740837176
"result.10",1,0,-0.483400287227355,0.698154369860799,1.14558223269629,0.902601570887717
"result.11",1,0,-0.063627195408167,0.542383906771022,0.0238448684828211,0.934311060002265
"result.12",1,0,-0.448522034331785,-0.243001923123529,1.29037475554026,0.012276443639865
"result.13",1,0,-0.282418082908661,0.656554859380783,0.674408723471486,1.03385366994545
"result.14",1,0,-0.653173893143596,0.32854793272083,1.12237492996495,0.714275053453111
"result.15",2,0,-0.592722754999629,0.772991804791672,1.00699478870053,0.503385511262651
"result.16",1,0,-0.313385224724009,0.502246699417837,0.770077943830567,0.839662507403587
"result.17",2,0,-0.381433353669775,0.398045768437827,0.999657624430706,1.09998542570583
"result.18",1,0,-0.461750416785482,0.341151951359067,0.67537607041083,0.877909798472982
"result.19",1,0,-0.33850494758392,0.66790361486784,0.318837688630203,0.646427900480816
"result.20",1,0,-0.598599622448294,0.427926105814404,1.23861539868588,0.00261918406137313
"result.21",1,0,-0.817037578545594,0.725783042776957,1.07717102566508,0.001
"result.22",1,0,-0.942692906592823,0.713739895961792,0.001,0.001
"result.23",1,0,-0.975793741505866,0.739179558995676,0.859983460466031,0.001
"result.24",1,0,-0.754244826097848,0.449273179893669,1.42282333924036,0.563409261217314
"result.25",1,0,-0.849636847299453,0.10645650930692,0.994120217451401,0.001
"result.26",1,0,-0.667266155078013,0.138211100960775,1.19989670478958,0.339507842052342
"result.27",1,0,-0.511300739432572,0.430074801500193,1.13812304612594,0.001
"result.28",1,0,-0.766718751575008,0.178344471573703,1.5073866023326,0.479773717046107
"result.29",1,0,-0.222795539492969,0.208973288532934,1.15427153900967,0.001
"result.30",1,0,-0.519123483889145,0.271540653438893,1.36896041836798,0.607120353311346
"result.31",2,0,-0.611539840954394,0.513970995332917,1.38800471322139,0.262527406406528
"result.32",1,0,-0.487138029432669,-0.141370946825454,0.923844984720039,0.001
"result.33",2,0,-0.549185028075514,0.297307702125677,0.897783698666484,0.593182976403557
"result.34",1,0,-0.455325616001646,0.396119915466239,1.41332163394813,0.001
"result.35",1,0,-0.525282752662969,0.722108570675778,0.943687452537075,0.001
