"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.50595122732161,0.543084619446309,0.973178563132208,0.551864696666605
"result.2",3,0,-0.458323963366297,0.56318335193184,1.03365231560986,0.515892951266137
"result.3",3,0,-0.541445681884214,0.549261839717445,0.990939588307337,0.410948986253059
"result.4",3,0,-0.488748651233105,0.475471047297682,0.955232854031032,0.533906290406032
"result.5",3,0,-0.456954988847846,0.485717667949382,1.01318541172048,0.529244669670752
"result.6",3,0,-0.525019520517831,0.463141365145341,0.975803586178341,0.481491322794529
"result.7",3,0,-0.532032933990338,0.563906138530334,0.984168638477859,0.458427479478897
"result.8",3,0,-0.52867707474488,0.449087912949631,1.02872005078604,0.473325708074433
"result.9",3,0,-0.509653290883075,0.498271430762589,0.966676771123973,0.467788737695566
"result.10",3,0,-0.478808715291473,0.519903165718182,1.0204153359683,0.504779290161892
"result.11",3,0,-0.498171039328955,0.486199720267166,0.994358673704154,0.503497872854322
"result.12",3,0,-0.506801827244328,0.433166763997609,0.99052710834808,0.501215578660979
"result.13",3,0,-0.487411718494325,0.495033788053152,1.0698686713945,0.493001451716357
"result.14",3,0,-0.529201736496346,0.446108556034556,1.05776675418258,0.488236449566826
"result.15",3,0,-0.467520302965599,0.516162254281524,1.00980560549365,0.52418989760173
"result.16",3,0,-0.492885483453857,0.538443612702071,0.947381565148748,0.456281307620844
"result.17",3,0,-0.48083947566059,0.451306324521929,1.0383921732217,0.475557263584423
"result.18",3,0,-0.525336874001319,0.437434137522877,1.04813223854711,0.457289015957011
"result.19",3,0,-0.499333979148088,0.492891330940064,1.03065306317767,0.437209754500041
"result.20",3,0,-0.496157060866341,0.497105985084496,1.00476025264958,0.577707508980412
"result.21",3,0,-0.45427266625273,0.570663861436197,1.02360363826756,0.532547583966407
"result.22",3,0,-0.46596008539135,0.48245156007284,0.946354941027757,0.562157146855306
"result.23",3,0,-0.470872364285465,0.518957205492174,1.04147819385597,0.511959441021674
"result.24",3,0,-0.534722873682651,0.421821795522354,1.05941180787841,0.455956212434892
"result.25",3,0,-0.471526861929658,0.514296038603652,0.975839436186524,0.516456713095051
"result.26",3,0,-0.481986791868849,0.500935752153248,0.96855486547509,0.525120812636168
"result.27",0,0,-0.542812633511201,0.513798412775514,1.04497940956226,0.482124663588373
"result.28",3,0,-0.510300909194266,0.370468474912651,1.02581063296205,0.469538331569515
"result.29",3,0,-0.528837330321153,0.455005379804981,1.11440542962744,0.528178489212541
"result.30",3,0,-0.489175848450513,0.395155750019656,1.08610290049033,0.519774782350024
"result.31",3,0,-0.487258848555416,0.520474885300817,1.0302955556144,0.495618744689496
"result.32",3,0,-0.533192341934003,0.477796483736402,0.962175816524972,0.507321094420296
"result.33",3,0,-0.465687147631422,0.494998963556864,1.00328377346265,0.491165101521932
"result.34",3,0,-0.521739337283742,0.502949760576305,0.995374851045294,0.433159584509818
"result.35",3,0,-0.476046585365514,0.601333216150621,0.97828791706607,0.523707137498659
"result.36",3,0,-0.530001532360088,0.514320280663489,0.980931552051722,0.489389653694002
"result.37",3,0,-0.489012136874512,0.484500044383486,1.01393732262739,0.523410378464093
"result.38",3,0,-0.485492665817412,0.478856183162733,0.940373783568653,0.480596845531326
"result.39",3,0,-0.49489030394337,0.502857036256543,0.943673007983733,0.483100357272144
"result.40",3,0,-0.537653750583245,0.541360777795135,1.04141892547292,0.501064246584676
"result.41",3,0,-0.548737599644172,0.563841562602896,0.989360432045478,0.426086399088222
"result.42",3,0,-0.50326990996212,0.520353441222507,0.958155525756917,0.527823418207733
"result.43",3,0,-0.498532226739877,0.512980584690803,0.973415123573023,0.467801501551434
"result.44",3,0,-0.49443693105481,0.431164847994506,1.04901051025401,0.4965948088711
"result.45",3,0,-0.489315545991317,0.430777067485592,1.00168363475612,0.510357469910138
"result.46",3,0,-0.502553018939424,0.530156311764848,1.00303313557943,0.531499885434446
"result.47",3,0,-0.516163554171537,0.606717362749966,1.01721654514139,0.529104850350866
"result.48",3,0,-0.539256875199137,0.544183321107321,0.945986198713893,0.47320748611956
"result.49",3,0,-0.530973431754987,0.489366588829061,1.03790916058303,0.554229318232145
"result.50",3,0,-0.522763103843768,0.492570821243967,1.03711061165935,0.527761536427127
"result.51",0,0,-0.467511487291289,0.474660463315268,0.944919065430663,0.477977399467688
"result.52",3,0,-0.509480545116558,0.492621452416025,1.02885913692539,0.484719671661799
"result.53",3,0,-0.521998458571595,0.543863289106152,1.00732957643626,0.512877735601837
"result.54",3,0,-0.496308738039562,0.454202683626141,1.02279883709998,0.490298500069714
"result.55",3,0,-0.491863100887283,0.483811014713759,0.992295057869794,0.479403079862659
"result.56",3,0,-0.499967711974466,0.479444427647551,1.00235954095039,0.520355214587118
"result.57",3,0,-0.460135202706183,0.516211878011587,1.04810324194209,0.485630267350226
"result.58",3,0,-0.464676769923476,0.509025590241023,0.93428983955151,0.544668968063547
"result.59",3,0,-0.501121070564473,0.539444959618841,0.976268948177807,0.52010624263416
"result.60",3,0,-0.48180781936033,0.53676668227327,1.0378613890916,0.514455302279978
"result.61",3,0,-0.503470114993987,0.468996313809885,0.990620178509608,0.507970155795833
"result.62",3,0,-0.452980616342966,0.562718800199246,0.967896442263016,0.544613225278767
"result.63",3,0,-0.466892420606024,0.471769097670499,1.01387011411618,0.514725609106506
"result.64",3,0,-0.520940254935711,0.481971479707985,0.987334633115773,0.498672484914273
"result.65",3,0,-0.488090282735125,0.475366199670507,1.07967079483448,0.563151015898888
"result.66",3,0,-0.491417918570485,0.562565931260591,0.979673917847091,0.518212333418837
"result.67",3,0,-0.4734716397915,0.530948116395365,0.992417694507532,0.506400374305898
"result.68",3,0,-0.504385008497884,0.468431856841171,1.00964386798755,0.503745740223702
"result.69",3,0,-0.495036399850037,0.491736169093201,0.974833077395387,0.529005774220459
"result.70",3,0,-0.521564145950441,0.43946059683347,0.943597770607844,0.460020841367002
"result.71",3,0,-0.462190705161904,0.553998171099015,0.995502339500465,0.536649725853958
"result.72",3,0,-0.45094034227968,0.601016724033739,1.04596582229797,0.507122916544328
"result.73",3,0,-0.506534315263646,0.500457080004445,1.03063663803489,0.494749905790362
"result.74",3,0,-0.516596794523455,0.480459910434496,0.959773864128418,0.510891555369725
"result.75",3,0,-0.516492677839804,0.516042498500471,0.988265672662575,0.508130372546218
"result.76",3,0,-0.49068160796513,0.556463558086118,0.927802222843174,0.488243528461158
"result.77",3,0,-0.485643167610611,0.554181373368933,0.980517642048956,0.52412546311023
"result.78",3,0,-0.431113134618617,0.485346758601004,1.02702776383436,0.534620191852049
"result.79",3,0,-0.508106639430281,0.549539901324633,1.04083075050418,0.461487780732897
"result.80",3,0,-0.520159874130523,0.460809495189818,0.975007321061289,0.54364349094161
"result.81",3,0,-0.471050466338405,0.542146707463924,0.961061390888572,0.501325396637307
"result.82",3,0,-0.530051680693255,0.538417541895393,0.980434381783376,0.446060827938214
"result.83",3,0,-0.518240831335635,0.573859454141231,1.05927860240968,0.394249981786319
"result.84",3,0,-0.514759263874152,0.616409888184082,0.911194408170291,0.490762025275715
"result.85",3,0,-0.560837637147156,0.422815044283309,1.01923081198195,0.501482148974099
"result.86",3,0,-0.553355082856236,0.521390265436812,0.937475395842378,0.474769930983826
"result.87",3,0,-0.50808911379448,0.462276529656912,1.01390313260269,0.523920553792611
"result.88",3,0,-0.537954403650797,0.539998206333907,0.983491979663382,0.500356298930445
"result.89",3,0,-0.457725374821168,0.525584335091573,0.99708408357964,0.519166652687496
"result.90",3,0,-0.479869839457184,0.439972074763728,0.95826312700937,0.468514103352894
"result.91",3,0,-0.513040498116664,0.445773213181043,1.00578396703979,0.513434077244174
