"V1","V2","V3","V4","V5","V6"
"result.1",3,0,-0.431314365260176,0.531387664178048,0.84095901854423,0.492684400536446
"result.2",3,0,-0.425629408188429,0.429426361365316,1.07471523157804,0.422233282197861
"result.3",3,0,-0.483514095866752,0.600700594333516,1.02489770143222,0.557754299600633
"result.4",3,0,-0.517930269593604,0.445722066595982,0.924714615511818,0.482572453776564
"result.5",3,0,-0.484106628771576,0.45058166277973,0.88216758628366,0.48712942407734
"result.6",3,0,-0.537131279584429,0.433646001913653,0.98221017737709,0.448085587392703
"result.7",3,0,-0.536212085382452,0.685729018669813,1.06957897037207,0.620096391882975
"result.8",3,0,-0.523998162973125,0.499213488234014,1.1897882482013,0.521761801056394
"result.9",3,0,-0.491430684812007,0.398053325278668,1.0208325764366,0.481887594712128
"result.10",3,0,-0.432970938288605,0.458326967343024,1.23453872180023,0.560387504801025
"result.11",3,0,-0.48517335622924,0.50023832546701,0.927898716874685,0.40792960176417
"result.12",3,0,-0.527306494692178,0.443451035393897,0.906014967048138,0.45055274501131
"result.13",3,0,-0.477310621297854,0.497042506831333,1.05129496726284,0.5141129407043
"result.14",3,0,-0.566259255121966,0.509426906516071,0.977648162240769,0.62220161853153
"result.15",3,0,-0.469956257451802,0.463269752420906,1.04118547149345,0.511854496211226
"result.16",3,0,-0.436480177108525,0.527102221989239,1.01887625030187,0.479407168970513
"result.17",3,0,-0.471205570784337,0.407107582028301,0.991693671237409,0.519471154347356
"result.18",3,0,-0.533437635355261,0.446857850131342,1.08910132116688,0.456920231459289
"result.19",3,0,-0.566487641915621,0.574470666694205,1.04056033330214,0.515886784579405
"result.20",3,0,-0.573749226933839,0.568647054749671,1.11769599598585,0.529597975416083
"result.21",3,0,-0.464188631534381,0.49375798367569,1.0714932723374,0.477619570625551
"result.22",3,0,-0.503809100267436,0.366036954015298,0.934753173656885,0.563856064262702
"result.23",0,0,-0.470098467481565,0.555701970130475,0.964911280390748,0.522556988941237
"result.24",3,0,-0.490863347985893,0.383454391078236,1.02930156412032,0.445291240388977
"result.25",3,0,-0.491823205238333,0.383037761756455,0.971660370950836,0.473044717591703
"result.26",3,0,-0.497229101303116,0.480509998490178,0.919797941599284,0.43147773115912
"result.27",3,0,-0.553708397891836,0.617187443688751,1.07685580762565,0.580148356405961
"result.28",3,0,-0.534612570558172,0.409078895789294,1.07821510771585,0.363782358771948
"result.29",3,0,-0.551431530612665,0.489978451601228,1.03575017944647,0.51097410598609
"result.30",3,0,-0.547393319867493,0.172562503580661,1.20514135704853,0.634755237121324
"result.31",3,0,-0.466421107308492,0.531968503909627,1.03375952085361,0.506905460005925
"result.32",3,0,-0.459758945885696,0.475888271324708,0.954892114599976,0.499591099227084
"result.33",3,0,-0.534134347622987,0.530866516241526,0.897449543143095,0.50312044183245
"result.34",3,0,-0.548630924875708,0.584046827294464,0.966841726159029,0.511553797079089
"result.35",3,0,-0.501267886786968,0.638420332868756,0.851284536659402,0.52035422447543
"result.36",3,0,-0.535492126314234,0.697100966164434,0.886667033232787,0.534883633835041
"result.37",3,0,-0.531323559756535,0.537263692310901,1.05506214115331,0.473746794284049
"result.38",3,0,-0.517340372252573,0.450591463986364,0.911512016036858,0.555991734791275
"result.39",3,0,-0.527358728459845,0.488328537854815,0.956451459585256,0.543679963757128
"result.40",3,0,-0.438721327024203,0.525333571147206,1.05753682665381,0.506638044401868
"result.41",3,0,-0.50864158402973,0.559021352572551,0.992752673438232,0.557185963864866
"result.42",3,0,-0.514921818306413,0.516540223161729,0.932093366109471,0.472184041767039
"result.43",3,0,-0.516512692641325,0.562867185792967,0.885821352884945,0.535714650615839
"result.44",3,0,-0.453275999480196,0.369594019193489,0.894812053883967,0.428067401488213
"result.45",3,0,-0.590758786761616,0.494811152861181,1.09302114093725,0.521748950121166
"result.46",0,0,-0.562878992152126,0.604428239357483,1.14918346825272,0.592484469566667
"result.47",3,0,-0.47474199927195,0.654596490986482,1.04532334270542,0.587482610045321
"result.48",3,0,-0.484760145604515,0.4978212240225,0.912695328070169,0.491483882641429
"result.49",3,0,-0.475113588128603,0.503190385788667,0.977148487321253,0.578592250280729
"result.50",3,0,-0.456851848113904,0.382700196726261,0.942101215750555,0.399824401213903
"result.51",3,0,-0.473915690232585,0.359707538545412,0.857521674549967,0.430902203828981
"result.52",3,0,-0.51602744363476,0.475523823258528,0.956082282705157,0.433999649588627
"result.53",3,0,-0.500353202014987,0.776678475875104,1.18272049330591,0.546269906710851
"result.54",3,0,-0.533159311680443,0.53613421296515,0.991535327234237,0.509254760096222
"result.55",3,0,-0.504166989512292,0.53981426555872,1.03755172618725,0.545668932960229
"result.56",3,0,-0.525142720198038,0.395632793598332,0.990912697237701,0.520909628097127
"result.57",3,0,-0.49487448199549,0.450268313633942,1.01572194629467,0.51236933408025
"result.58",3,0,-0.542611338918312,0.572266784700301,0.99982394032924,0.519274274637453
"result.59",3,0,-0.50106955669162,0.537957858163108,1.04126170910221,0.446072995399062
"result.60",3,0,-0.456742793948175,0.627507506032992,1.00708829080697,0.467233287957529
"result.61",0,0,-0.518230341598034,0.546018000889043,1.01509333210684,0.424797985213257
"result.62",3,0,-0.514364770509697,0.479977920512173,1.02992006685797,0.517066240045711
"result.63",3,0,-0.529441863645824,0.494942137943834,0.990155788599471,0.485846365322709
"result.64",3,0,-0.565978174654135,0.669582133134092,1.03600390402449,0.569257635524846
"result.65",3,0,-0.526165879879134,0.501608414731342,0.982967791433677,0.505417059496078
"result.66",3,0,-0.461082067531572,0.529984549804488,0.822674453867134,0.414282537345549
"result.67",3,0,-0.41523102004327,0.488412340330368,1.04404378095696,0.50027929664878
"result.68",3,0,-0.548436587235463,0.492411270561817,0.917496576337639,0.52126116470557
